Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2665,902329090,G,RM,60.0,7200,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,596.0,596.0,GasA,5,1,SBrkr,998,764,0,1762,1.0,0.0,1,1,4,1,4,8,0,0,0,Detchd,1989.0,1,2.0,576.0,3,3,0,36,0,221,0,0,0,0,NA,NA,0,10,2006,WD 
1538,909282030,E,RL,66.95277989337396,14100,1,0,1,3,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192.0,1,0.0,536.0,728.0,GasA,5,1,SBrkr,1968,1479,0,3447,0.0,0.0,3,1,4,1,4,11,0,2,4,BuiltIn,1982.0,1,3.0,1014.0,3,3,2,314,12,0,0,0,0,0,GdWo,NA,0,5,2008,WD 
398,527405130,A,RL,60.0,7038,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726.0,1,0.0,138.0,864.0,GasA,3,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,0,0,0,Detchd,2001.0,1,2.0,576.0,3,3,2,210,0,0,0,0,0,0,GdPrv,NA,0,9,2009,WD 
2822,908127050,A,RL,73.0,16133,1,0,0,1,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847.0,1,0.0,329.0,1176.0,GasA,3,1,SBrkr,1176,0,0,1176,1.0,0.0,1,0,2,1,3,5,0,0,0,Attchd,1969.0,1,1.0,360.0,3,3,2,0,92,0,0,112,0,0,NA,NA,0,12,2006,WD 
2157,907290140,L,RM,36.0,4435,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659.0,1,0.0,189.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,0,0,0,Attchd,2003.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,NA,NA,0,11,2007,WD 
1856,533251130,I,RL,60.83673469387755,16157,1,0,1,3,4,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680.0,3,391.0,289.0,1360.0,GasA,5,1,SBrkr,1432,0,0,1432,1.0,0.0,1,1,2,1,4,5,0,1,3,Attchd,1978.0,1,2.0,588.0,3,3,2,168,180,0,0,0,0,0,NA,NA,0,6,2007,WD 
1269,535451230,A,RL,60.0,7200,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,1048,0,0,1048,0.0,0.0,1,0,3,1,3,7,1,0,0,Detchd,1950.0,1,2.0,420.0,3,3,2,0,27,0,0,0,0,0,NA,NA,0,7,2008,WD 
2570,535150240,A,RL,75.0,9000,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812.0,1,0.0,124.0,936.0,GasA,3,1,SBrkr,1128,0,0,1128,0.0,0.0,1,0,2,1,3,5,1,0,0,Attchd,1954.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,GdWo,NA,0,6,2006,WD 
2320,527108040,F,RL,72.0,10463,1,0,1,1,4,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,893.0,893.0,GasA,5,1,SBrkr,901,900,0,1801,0.0,0.0,2,1,3,1,4,8,0,1,4,Attchd,2005.0,3,3.0,800.0,3,3,2,0,116,0,0,0,0,0,NA,NA,0,6,2006,WD 
1517,909131170,G,RH,66.95277989337396,12155,1,0,1,3,4,Inside,1,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156.0,1,0.0,516.0,672.0,GasA,3,0,SBrkr,810,672,0,1482,0.0,0.0,2,0,4,1,2,7,0,0,0,Detchd,1934.0,1,1.0,400.0,3,3,1,0,0,254,0,0,0,0,NA,NA,0,3,2008,WD 
2304,923400150,A,RL,63.0,10712,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212.0,1,0.0,762.0,974.0,GasA,3,1,SBrkr,974,0,0,974,0.0,0.0,1,0,3,1,3,5,0,0,0,NA,1991.0,0,0.0,0.0,0,0,2,0,28,0,0,0,0,0,MnPrv,NA,0,9,2007,Oth
1312,902301150,E,RM,69.0,9143,1,1,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1961.0,1,1.0,308.0,3,3,0,0,0,139,0,0,0,0,NA,NA,0,5,2008,WD 
2012,903228080,E,RM,60.0,6000,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375.0,1,0.0,360.0,735.0,GasA,5,1,SBrkr,869,349,0,1218,0.0,1.0,1,0,3,1,3,6,0,1,4,Detchd,2003.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,3,2007,WD 
506,528390210,F,RL,60.83673469387755,29959,1,0,2,3,4,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595.0,1,0.0,378.0,973.0,GasA,5,1,SBrkr,979,871,0,1850,0.0,0.0,2,1,3,1,4,7,0,1,4,BuiltIn,1994.0,3,2.0,467.0,3,3,2,168,98,0,0,0,0,0,NA,NA,0,1,2009,WD 
2865,909281010,G,RL,80.0,16560,1,0,1,3,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503.0,1,0.0,449.0,952.0,GasA,3,1,SBrkr,1170,1175,0,2345,0.0,0.0,2,1,4,1,3,9,0,1,4,Detchd,1932.0,1,2.0,360.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,7,2006,WD 
2367,527450210,N,RM,21.0,1953,1,0,0,3,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309.0,1,0.0,174.0,483.0,GasA,3,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,2,72,0,0,0,0,0,0,NA,NA,0,6,2006,WD 
554,531479020,D,RH,60.0,9000,1,0,0,3,4,Corner,1,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0.0,1,0.0,784.0,784.0,GasA,3,0,FuseA,784,0,0,784,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1950.0,1,2.0,360.0,2,2,0,0,0,91,0,0,0,0,NA,NA,0,10,2009,WD 
238,905451320,A,RL,68.0,9571,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739.0,1,0.0,405.0,1144.0,GasA,3,1,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1956.0,1,1.0,596.0,3,3,2,44,0,0,0,0,0,0,NA,NA,0,6,2010,WD 
1954,535402180,A,RL,75.0,8700,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192.0,1,0.0,728.0,920.0,GasA,4,1,SBrkr,888,0,0,888,0.0,1.0,1,0,3,1,3,5,0,0,0,Attchd,1961.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,2,2007,COD
2488,532351150,K,RM,68.0,8927,1,0,0,3,4,Inside,1,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,0,0,0,Attchd,1977.0,2,2.0,528.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,8,2006,WD 
2291,923228390,N,RM,21.0,1890,1,0,0,3,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,5,1,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,0,0,0,Attchd,1976.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,GdWo,NA,0,4,2007,COD
1969,535457050,A,RL,70.0,7000,1,0,0,3,4,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,925,0,0,925,0.0,0.0,1,0,3,1,3,7,0,0,0,Attchd,1961.0,3,1.0,300.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,7,2007,WD 
2725,905201090,A,RL,83.24555160142349,14175,1,0,0,2,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988.0,1,0.0,200.0,1188.0,GasA,4,1,SBrkr,1437,0,0,1437,1.0,0.0,1,1,3,1,3,6,2,1,3,Detchd,1999.0,1,2.0,576.0,3,3,2,304,0,0,0,0,0,0,NA,NA,0,11,2006,WD 
1482,907425010,L,RM,66.95277989337396,4426,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697.0,1,0.0,151.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,0,1,3,Attchd,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
2763,906394060,F,RL,78.0,9316,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0.0,1,0.0,784.0,784.0,GasA,5,1,SBrkr,784,812,0,1596,0.0,0.0,2,1,3,1,4,6,0,0,0,Attchd,2005.0,2,2.0,610.0,3,3,2,144,45,0,0,0,0,0,NA,NA,0,6,2006,WD 
503,528385050,F,RL,79.0,9085,1,0,0,3,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816.0,1,0.0,254.0,1070.0,GasA,5,1,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,0,1,3,Attchd,1995.0,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,NA,NA,0,11,2009,WD 
1584,916455120,A,RL,82.0,11202,1,0,1,3,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029.0,1,0.0,403.0,1432.0,GasA,5,1,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,0,1,3,Attchd,2003.0,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,NA,NA,0,6,2008,WD 
1531,909275040,G,RL,83.24555160142349,9650,1,0,1,1,4,Corner,1,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,3,1,SBrkr,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,0,1,4,Attchd,1980.0,1,2.0,599.0,3,3,2,0,217,0,0,0,0,0,NA,NA,0,6,2008,WD 
2210,909275020,K,RH,82.0,7136,1,0,1,1,4,Inside,1,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484.0,1,0.0,495.0,979.0,GasA,3,0,FuseF,979,979,0,1958,0.0,0.0,2,0,4,2,3,8,0,0,0,Attchd,1946.0,1,2.0,492.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,8,2007,WD 
459,528180120,L,RL,44.0,7390,1,0,1,3,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,1,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,0,1,4,Attchd,2008.0,3,2.0,649.0,3,3,2,231,90,0,0,0,0,0,NA,NA,0,5,2009,New
556,532353130,A,RL,71.0,7064,1,0,0,3,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560.0,1,0.0,420.0,980.0,GasA,3,1,SBrkr,980,0,0,980,0.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1986.0,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,NA,NA,0,7,2009,WD 
1347,903234090,G,RM,51.0,6120,1,0,0,3,4,Inside,1,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203.0,1,0.0,897.0,1100.0,GasA,3,1,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,0,0,0,Detchd,1960.0,1,2.0,576.0,3,3,2,0,139,55,0,0,0,0,NA,NA,0,10,2008,WD 
1290,902105130,B,RM,60.0,4800,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,672.0,672.0,GasA,3,1,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,3,4,0,0,0,Detchd,1950.0,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,MnPrv,NA,0,8,2008,WD 
1388,905200160,A,RL,66.95277989337396,9000,1,0,0,3,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288.0,1,0.0,718.0,1006.0,GasA,3,1,SBrkr,1006,0,0,1006,0.0,0.0,1,0,3,1,3,5,0,0,0,NA,1959.0,0,0.0,0.0,0,0,2,0,24,0,0,0,0,0,NA,NA,0,7,2008,WD 
1571,916125425,P,RL,83.24555160142349,164660,0,0,1,1,4,Corner,3,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249.0,4,147.0,103.0,1499.0,GasA,5,1,SBrkr,1619,167,0,1786,2.0,0.0,2,0,3,1,3,7,0,2,4,Attchd,1965.0,3,2.0,529.0,3,3,2,670,0,0,0,0,0,0,NA,Shed,700,8,2008,WD 
2754,906380180,A,RL,64.0,6762,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0.0,1,0.0,1286.0,1286.0,GasA,5,1,SBrkr,1294,0,0,1294,0.0,0.0,2,0,2,1,4,6,0,1,4,Attchd,2006.0,2,2.0,662.0,3,3,2,168,55,0,0,0,0,0,NA,NA,0,7,2006,New
765,904301100,K,RL,66.95277989337396,10547,1,0,1,3,4,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152.0,1,0.0,0.0,1152.0,GasA,3,1,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,0,0,0,Detchd,1960.0,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,NA,NA,0,7,2009,WD 
2494,532378050,A,RL,55.22857142857143,13052,1,0,1,3,4,CulDSac,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712.0,1,0.0,312.0,1024.0,GasA,3,1,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,0,0,0,Attchd,1965.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,MnPrv,NA,0,1,2006,WD 
2870,909426060,F,RL,78.0,15600,1,0,0,3,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760.0,1,0.0,408.0,1168.0,GasA,4,1,SBrkr,1278,1037,0,2315,1.0,0.0,2,0,4,1,3,9,0,3,4,Attchd,1950.0,3,1.0,342.0,3,3,2,0,0,0,0,192,0,0,NA,NA,0,7,2006,WD 
7,527127150,L,RL,41.0,4920,1,0,0,3,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616.0,1,0.0,722.0,1338.0,GasA,5,1,SBrkr,1338,0,0,1338,1.0,0.0,2,0,2,1,4,6,0,0,0,Attchd,2001.0,3,2.0,582.0,3,3,2,0,0,170,0,0,0,0,NA,NA,0,4,2010,WD 
1114,528429070,A,RL,74.0,13253,1,0,1,3,4,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096.0,1,0.0,482.0,1578.0,GasA,4,1,SBrkr,1578,0,0,1578,1.0,0.0,2,0,3,1,4,7,0,1,4,Attchd,2006.0,1,3.0,642.0,3,3,2,0,26,0,0,0,0,0,NA,NA,0,5,2008,WD 
2418,528222010,F,RL,96.0,11631,1,0,1,3,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1052.0,1052.0,GasA,5,1,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4,9,0,1,4,BuiltIn,2004.0,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,NA,NA,0,6,2006,New
291,909177100,K,RH,60.0,7200,1,2,0,3,4,Inside,1,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,3,10,2,0,0,NA,1967.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,NA,Shed,500,2,2010,WD 
18,527258010,A,RL,88.0,11394,1,0,0,3,4,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445.0,1,0.0,411.0,1856.0,GasA,5,1,SBrkr,1856,0,0,1856,1.0,0.0,1,1,1,1,5,8,0,1,5,Attchd,2010.0,3,3.0,834.0,3,3,2,113,0,0,0,0,0,0,NA,NA,0,6,2010,New
39,528120060,A,RL,83.0,10159,1,0,1,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646.0,1,0.0,284.0,1930.0,GasA,5,1,SBrkr,1940,0,0,1940,1.0,0.0,2,1,3,1,5,8,0,1,4,Attchd,2010.0,3,3.0,606.0,3,3,2,168,95,0,0,0,0,0,NA,NA,0,4,2010,New
1001,527131110,L,RL,45.0,6264,1,0,1,3,4,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656.0,1,0.0,1008.0,1664.0,GasA,5,1,SBrkr,1682,0,0,1682,1.0,0.0,1,1,1,1,4,6,1,1,3,Attchd,1997.0,3,2.0,528.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,7,2008,WD 
2442,528294070,F,RL,66.0,8738,1,0,1,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0.0,1,0.0,975.0,975.0,GasA,5,1,SBrkr,1005,1286,0,2291,0.0,0.0,2,1,4,1,4,8,0,1,3,BuiltIn,1999.0,3,2.0,429.0,3,3,2,192,0,0,0,0,0,0,NA,NA,0,2,2006,WD 
616,534451110,E,RL,83.24555160142349,7015,1,0,1,2,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185.0,1,0.0,524.0,709.0,GasA,3,1,SBrkr,979,224,0,1203,1.0,0.0,1,0,3,1,4,5,0,1,3,Detchd,1950.0,1,1.0,352.0,3,3,2,0,0,248,0,0,0,0,NA,NA,0,7,2009,WD 
2680,903232170,E,RM,52.0,6240,1,0,0,3,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,SBrkr,672,240,0,912,0.0,0.0,1,0,2,1,3,3,0,0,0,NA,1947.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,7,2006,WD 
1414,905476120,E,RL,50.0,8405,1,1,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241.0,4,391.0,229.0,861.0,GasA,5,1,SBrkr,961,406,0,1367,1.0,0.0,1,0,4,1,3,7,0,0,0,Detchd,1978.0,1,1.0,384.0,3,3,2,0,130,112,0,0,0,0,MnPrv,NA,0,4,2008,WD 
289,909176140,E,RL,50.0,5000,1,2,0,3,4,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218.0,1,0.0,808.0,1026.0,GasA,3,1,SBrkr,1026,665,0,1691,0.0,0.0,2,0,3,1,4,6,0,1,4,Detchd,1924.0,1,1.0,308.0,3,3,2,0,0,242,0,0,0,0,NA,NA,0,5,2010,WD 
40,528120090,A,RL,94.0,12883,1,0,1,3,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,0,0,0,Attchd,2009.0,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,NA,NA,0,6,2010,New
860,907227080,A,RL,60.0,7200,1,0,0,0,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777.0,1,0.0,117.0,894.0,GasA,3,1,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,3,6,0,0,0,Detchd,1985.0,2,2.0,600.0,3,3,2,215,0,0,0,0,0,0,NA,NA,0,9,2009,WD 
409,527452060,L,RL,66.95277989337396,4928,1,0,1,3,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958.0,1,0.0,0.0,958.0,GasA,3,1,SBrkr,958,0,0,958,0.0,0.0,2,0,2,1,3,5,0,0,0,Attchd,1976.0,2,2.0,440.0,3,3,2,0,60,0,0,0,0,0,NA,NA,0,10,2009,WD 
673,535403280,A,RL,64.0,8712,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860.0,1,0.0,132.0,992.0,GasA,3,1,SBrkr,1306,0,0,1306,1.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1968.0,1,1.0,756.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2009,WD 
