Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
1749,59.0,11796,3,1Fam,7,5,2004,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,1,0.0,1,847.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,2.0,3,2,100,48,0,NA,WD ,2806.0,2.5,10.5,B,1,2Story,0,RL
834,55.228571428571435,16698,1,1Fam,7,5,1992,1993.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,6,800.0,1,649.0,4,1,SBrkr,3,4,0,3,Attchd,1,2.0,3,2,150,193,0,NA,WD ,3208.0,3.5,10.5,B,1,2Story,0,RL
1457,66.95277989337396,10400,3,1Fam,7,5,2001,2001.0,VinylSd,VinylSd,227.0,4,3,PConc,4,3,1,1,0.0,1,1257.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,84,0,NA,WD ,3418.0,2.5,10.5,B,1,2Story,0,RL
79,50.0,7175,3,TwnhsE,6,5,1984,1984.0,Plywood,Plywood,0.0,3,3,CBlock,4,3,1,5,623.0,2,0.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,353,0,90,MnPrv,WD ,1496.0,2.0,6.0,B,0,1Story,1,RL
2302,76.0,8314,3,1Fam,5,7,1982,1982.0,HdBoard,ImStucc,0.0,3,3,CBlock,3,3,4,5,546.0,1,270.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,168,0,0,NA,WD ,1632.0,1.0,6.0,C,1,1Story,0,RL
1817,55.228571428571435,9180,3,1Fam,5,7,1983,1983.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,3,5,747.0,2,0.0,4,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,240,0,0,MnPrv,WD ,1724.0,2.0,7.0,B,0,Split,0,RL
2755,86.0,11210,3,1Fam,7,5,2005,2006.0,VinylSd,VinylSd,240.0,4,3,PConc,4,3,3,6,20.0,1,1594.0,5,1,SBrkr,3,4,0,0,Attchd,2,3.0,3,2,144,59,0,NA,New,3228.0,2.0,9.0,B,1,1Story,0,RL
359,66.95277989337396,8803,3,1Fam,6,5,1994,1995.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,1,6,600.0,1,107.0,4,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,46,0,NA,WD ,2223.0,3.5,10.5,B,1,2Story,0,RL
2059,86.0,8665,3,1Fam,5,5,1968,1968.0,HdBoard,HdBoard,89.0,3,3,CBlock,3,3,2,3,168.0,4,420.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,1773.0,1.0,6.0,C,1,1Story,0,RL
2092,116.0,13474,3,1Fam,7,5,1990,1991.0,HdBoard,Plywood,246.0,4,3,CBlock,4,3,1,5,700.0,1,0.0,4,1,SBrkr,4,4,0,3,Attchd,2,3.0,3,2,127,44,0,NA,WD ,2943.0,3.5,11.5,B,0,2Story,0,RL
2516,60.0,7180,3,1Fam,8,5,2001,2002.0,CemntBd,CmentBd,0.0,4,3,PConc,4,3,1,1,0.0,1,1568.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,0,266,0,NA,WD ,3136.0,2.0,8.0,B,1,1Story,0,FV
150,60.0,10950,3,1Fam,5,7,1952,1952.0,WdShing,Wd Shng,0.0,3,3,CBlock,3,3,1,4,339.0,1,525.0,3,1,SBrkr,2,2,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1928.0,1.5,5.5,C,1,1Story,0,RL
1656,80.0,10793,3,1Fam,5,5,1969,1969.0,WdShing,HdBoard,263.0,3,3,CBlock,3,3,1,3,493.0,4,0.0,5,1,SBrkr,4,3,1,0,Attchd,3,2.0,3,2,208,0,0,GdWo,WD ,2400.0,2.5,9.5,B,0,2Story,0,RL
83,70.0,9800,3,1Fam,5,5,1920,1920.0,Wd Sdng,Wd Sdng,0.0,3,2,BrkTil,3,3,1,1,0.0,1,816.0,3,0,FuseA,2,3,0,0,Detchd,1,1.0,3,2,121,0,0,NA,WD ,1828.0,1.0,6.0,B,1,1Story,0,RH
2411,65.0,10237,3,1Fam,6,5,2005,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,28.0,1,1288.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,100,0,0,NA,New,2632.0,2.0,8.0,B,1,1Story,0,RL
795,55.228571428571435,11500,3,1Fam,4,3,1957,1957.0,Wd Sdng,Wd Sdng,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,5,0,SBrkr,3,3,0,0,Detchd,1,1.0,3,0,186,0,0,NA,WD ,845.0,1.0,6.0,C,0,1Story,0,RL
2312,83.24555160142349,13006,3,1Fam,7,5,1997,1997.0,HdBoard,HdBoard,285.0,3,3,PConc,4,3,1,1,0.0,1,964.0,4,1,SBrkr,4,4,0,3,BuiltIn,3,2.0,3,2,0,0,0,NA,WD ,3200.0,2.5,10.5,B,1,2Story,0,RL
2917,21.0,1533,3,Twnhs,5,7,1970,1970.0,CemntBd,CmentBd,0.0,3,3,CBlock,4,3,3,6,553.0,1,77.0,5,1,SBrkr,1,5,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1260.0,2.0,5.0,D,1,Split,1,RH
1624,63.0,7875,3,1Fam,7,5,1996,1996.0,HdBoard,HdBoard,0.0,4,3,PConc,4,3,1,3,414.0,1,277.0,4,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,0,44,0,NA,WD ,2244.0,2.5,8.5,B,1,2Story,0,RL
2215,78.0,12168,1,1Fam,8,6,1934,1998.0,BrkFace,Wd Sdng,0.0,3,3,PConc,4,3,2,4,428.0,1,537.0,3,1,SBrkr,4,3,0,4,Basment,1,2.0,3,2,0,0,0,NA,WD ,4159.0,2.5,12.5,B,1,2Story,0,RL
1211,80.0,9200,3,1Fam,6,6,1965,1965.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,3,892.0,1,244.0,3,1,SBrkr,3,3,0,4,Attchd,2,1.0,3,2,426,0,0,NA,WD ,2272.0,2.0,7.0,C,1,1Story,0,RL
1485,66.95277989337396,4438,3,TwnhsE,6,5,2004,2004.0,VinylSd,VinylSd,169.0,4,3,PConc,4,3,4,6,662.0,1,186.0,5,1,SBrkr,1,4,0,4,Attchd,3,2.0,3,2,140,0,0,NA,ConLD,1696.0,2.0,6.0,B,1,1Story,1,RH
1024,90.0,13068,3,1Fam,6,5,1976,1976.0,HdBoard,HdBoard,621.0,3,3,PConc,4,3,1,5,890.0,3,273.0,3,1,SBrkr,3,4,0,1,Attchd,3,2.0,3,2,0,0,0,MnPrv,WD ,2422.0,3.0,9.0,B,1,1Story,0,RL
570,66.95277989337396,4217,3,TwnhsE,6,5,2008,2008.0,VinylSd,VinylSd,252.0,4,3,PConc,4,3,1,6,962.0,1,183.0,5,1,SBrkr,1,4,0,4,Attchd,3,2.0,3,2,0,169,0,NA,WD ,2401.0,2.5,7.5,B,1,1Story,1,FV
2874,50.0,7000,3,1Fam,6,7,1926,1950.0,MetalSd,MetalSd,0.0,3,3,PConc,3,3,1,5,374.0,1,487.0,5,1,SBrkr,3,3,0,0,Detchd,3,2.0,3,2,96,0,0,MnPrv,WD ,2146.0,1.5,7.5,D,1,1.5Story,0,RH
700,60.0,6600,3,1Fam,5,4,1892,1965.0,Wd Sdng,Wd Sdng,0.0,3,3,Stone,3,3,1,1,0.0,1,994.0,3,0,SBrkr,4,3,2,0,Attchd,2,1.0,3,2,0,287,0,NA,WD ,3366.0,2.0,13.0,C,1,2Story,0,RH
2756,73.0,8990,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,2,1,0.0,1,1498.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,351,33,0,NA,New,2996.0,2.0,7.0,B,1,1Story,0,RL
2022,47.0,7755,3,1Fam,6,8,1918,1995.0,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,3,3,1,1,0.0,1,1100.0,5,1,FuseA,4,3,0,0,Detchd,1,1.0,3,2,0,152,0,MnPrv,WD ,3364.0,2.5,10.5,C,1,2Story,0,RH
583,83.24555160142349,10382,3,1Fam,7,6,1973,1973.0,HdBoard,HdBoard,240.0,3,3,CBlock,4,3,2,5,859.0,4,216.0,5,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,235,204,0,NA,WD ,3197.0,3.5,10.5,B,1,2Story,0,RL
2392,85.0,11924,3,1Fam,9,5,2005,2006.0,WdShing,Wd Shng,286.0,5,3,PConc,5,3,1,6,998.0,1,177.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,147,21,0,NA,New,3499.0,4.0,15.0,A,1,2Story,0,RL
2424,66.95277989337396,3072,3,TwnhsE,7,5,2004,2004.0,VinylSd,VinylSd,18.0,4,3,PConc,4,3,1,1,0.0,1,1375.0,5,1,SBrkr,2,4,0,3,Attchd,3,2.0,3,2,144,20,0,NA,WD ,2789.0,2.0,8.0,B,1,1Story,1,RH
212,60.0,9900,3,2fmCon,5,4,1915,1915.0,Wd Sdng,Wd Shng,0.0,2,2,BrkTil,3,3,1,3,1026.0,1,186.0,3,0,SBrkr,3,3,0,0,NA,0,0.0,0,0,0,0,0,NA,ConLD,2604.0,2.0,8.0,C,1,1.5Story,0,RL
736,50.0,6000,3,1Fam,5,8,1925,1997.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,884.0,5,1,SBrkr,3,3,0,2,Detchd,1,1.0,3,0,0,0,0,NA,WD ,2232.0,2.0,7.0,C,1,1.5Story,0,RH
1610,66.95277989337396,11075,3,1Fam,5,4,1969,1969.0,HdBoard,HdBoard,232.0,3,3,CBlock,3,3,3,5,562.0,2,29.0,5,1,SBrkr,4,3,2,1,Attchd,2,2.0,3,2,305,189,0,MnPrv,WD ,2752.0,3.0,10.0,C,1,2Story,0,RL
890,80.0,10682,3,1Fam,4,6,1960,1971.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,6,399.0,1,615.0,3,1,SBrkr,3,3,1,0,2Types,3,1.0,3,2,0,240,0,MnPrv,WD ,2163.0,2.0,9.0,C,1,1Story,0,RL
467,149.0,12589,3,1Fam,6,5,2005,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,742.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,36,24,0,NA,WD ,2226.0,2.5,10.5,B,1,2Story,0,RL
578,80.0,9600,0,1Fam,8,5,1976,1976.0,Plywood,Plywood,200.0,4,4,CBlock,3,3,1,1,0.0,1,392.0,5,1,SBrkr,4,3,0,4,Attchd,1,2.0,3,2,0,64,0,NA,WD ,2891.0,2.5,7.5,B,1,Split,0,RL
1747,65.0,16219,3,1Fam,7,5,2004,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,4,6,779.0,1,56.0,5,1,SBrkr,2,4,0,0,Attchd,3,2.0,3,2,100,24,0,NA,WD ,1954.0,3.0,8.0,B,1,Split,0,RL
1149,55.0,7892,3,TwnhsE,6,5,1993,1993.0,Plywood,Plywood,0.0,4,3,PConc,4,3,1,6,300.0,1,899.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,0,63,0,NA,WD ,2398.0,2.0,7.0,B,1,1Story,1,RL
2758,90.0,13377,3,1Fam,6,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,1576.0,1,260.0,4,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,0,32,0,NA,New,3682.0,3.0,10.0,B,1,1Story,0,RL
857,55.228571428571435,7000,3,1Fam,5,8,1978,2005.0,VinylSd,VinylSd,90.0,4,4,CBlock,3,3,1,5,646.0,1,218.0,5,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,GdWo,WD ,1728.0,2.0,8.0,B,1,1Story,0,RL
2219,70.0,10570,2,1Fam,8,8,1932,1994.0,BrkFace,BrkFace,0.0,4,3,CBlock,4,4,1,3,297.0,1,556.0,3,1,SBrkr,3,4,4,3,Detchd,1,2.0,3,2,0,74,0,NA,WD ,3580.0,2.5,12.5,B,1,2Story,0,RL
733,66.95277989337396,8854,3,1Fam,6,6,1916,1916.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,952.0,2,0,FuseF,2,2,0,4,Detchd,1,1.0,2,1,0,98,40,NA,WD ,1904.0,1.0,5.0,C,0,1.5Story,0,RL
2909,41.0,2665,3,TwnhsE,5,6,1977,1977.0,CemntBd,CmentBd,0.0,3,3,PConc,4,3,2,1,0.0,1,264.0,3,1,SBrkr,3,3,0,3,BuiltIn,2,1.0,3,2,141,0,0,NA,WD ,1568.0,1.5,6.5,D,1,2Story,1,RH
1798,75.0,9000,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,1,0.0,1,1088.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,208,46,0,NA,WD ,3047.0,2.5,10.5,B,1,2Story,0,FV
235,124.0,18600,3,1Fam,3,4,1938,1990.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,2,4,288.0,2,0.0,3,1,FuseA,4,2,0,4,Attchd,2,1.0,3,2,0,0,0,NA,WD ,2582.0,2.5,10.5,C,0,1.5Story,0,RL
2366,24.0,2160,3,TwnhsE,5,6,1973,1973.0,HdBoard,HdBoard,200.0,3,3,CBlock,3,3,1,2,402.0,1,363.0,4,1,SBrkr,3,4,1,2,Attchd,1,2.0,3,2,0,36,0,NA,WD ,2130.0,1.5,8.5,D,1,2Story,1,RH
1027,75.0,9743,3,1Fam,5,6,1969,1969.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,2,1,4,280.0,1,440.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2028.0,1.5,8.5,B,1,2Story,0,RL
1195,65.0,8125,3,1Fam,5,7,1965,2005.0,HdBoard,HdBoard,0.0,4,3,CBlock,3,3,1,5,260.0,3,196.0,5,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,233,0,0,NA,WD ,1837.0,2.0,7.0,C,1,1Story,0,RL
1303,62.0,7311,3,1Fam,2,5,1946,1949.0,VinylSd,VinylSd,0.0,3,4,BrkTil,3,3,1,1,0.0,1,407.0,3,0,FuseA,1,3,0,0,Detchd,1,1.0,2,2,76,0,0,NA,WD ,814.0,1.0,4.0,C,1,1Story,0,RH
148,80.0,10032,3,1Fam,6,5,1959,1959.0,Wd Sdng,Wd Sdng,432.0,3,3,CBlock,3,3,1,3,734.0,1,510.0,5,1,SBrkr,3,3,0,4,Attchd,1,2.0,3,2,0,28,160,GdWo,WD ,2824.0,2.5,8.5,C,1,1Story,0,RL
608,115.0,10500,3,1Fam,5,5,1964,1964.0,HdBoard,HdBoard,144.0,3,4,CBlock,3,3,1,2,998.0,1,294.0,3,1,SBrkr,3,3,0,4,Detchd,1,2.0,3,2,0,32,92,NA,COD,2584.0,2.5,8.5,C,1,1Story,0,RL
2515,114.0,8314,3,1Fam,7,5,1997,1998.0,Wd Sdng,Wd Sdng,0.0,4,3,PConc,4,3,1,1,0.0,1,569.0,5,1,SBrkr,3,4,0,3,BuiltIn,1,1.0,3,2,0,382,110,GdPrv,WD ,2263.0,2.5,8.5,B,1,2Story,0,FV
821,61.0,10226,3,1Fam,8,5,2008,2008.0,VinylSd,VinylSd,270.0,4,3,PConc,5,3,4,1,0.0,1,1622.0,5,1,SBrkr,3,5,0,4,Attchd,2,3.0,3,2,172,42,0,NA,WD ,3252.0,3.0,11.0,B,1,1Story,0,RL
2500,121.0,16059,3,1Fam,8,5,1991,1992.0,HdBoard,HdBoard,284.0,4,3,CBlock,4,3,1,1,0.0,1,1288.0,5,1,SBrkr,4,4,0,3,Attchd,1,2.0,3,2,127,82,0,NA,WD ,3705.0,2.5,11.5,A,1,2Story,0,RL
745,51.0,6120,3,1Fam,5,6,1925,1999.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,1,0.0,1,960.0,4,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,15,0,MnPrv,WD ,1955.0,1.0,6.0,C,1,1Story,0,RH
741,51.0,6120,3,1Fam,5,6,1936,1995.0,Wd Sdng,Wd Sdng,0.0,3,2,BrkTil,3,3,1,1,0.0,1,927.0,3,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,112,0,0,MnPrv,WD ,2466.0,1.5,6.5,C,1,1.5Story,0,RH
1611,66.95277989337396,56600,0,1Fam,5,1,1900,1900.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,686.0,5,1,SBrkr,4,3,4,0,Detchd,1,1.0,3,0,0,0,0,NA,WD ,2522.0,2.0,9.0,D,0,2.5Story,0,NonR
2532,75.0,9750,3,1Fam,5,5,1967,1967.0,VinylSd,VinylSd,0.0,3,3,PConc,3,3,3,5,400.0,3,100.0,4,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,68,0,0,NA,WD ,1960.0,2.0,8.0,C,1,Split,0,RL
1081,66.95277989337396,3940,3,TwnhsE,7,5,2003,2003.0,VinylSd,VinylSd,143.0,4,3,PConc,4,3,4,6,1073.0,1,342.0,5,1,SBrkr,2,4,0,3,Attchd,3,3.0,3,2,156,20,144,NA,WD ,2870.0,3.0,9.0,B,1,1Story,1,RL
1692,107.0,13641,3,1Fam,9,5,2007,2007.0,CemntBd,CmentBd,456.0,5,3,PConc,5,3,4,6,1304.0,1,630.0,5,1,SBrkr,3,5,0,4,Attchd,2,3.0,3,2,268,58,0,NA,New,4590.0,3.5,11.5,A,1,2Story,0,RL
2520,36.0,3640,3,Twnhs,8,5,1980,1980.0,Wd Sdng,Wd Sdng,0.0,4,3,CBlock,4,3,4,6,860.0,1,176.0,3,1,SBrkr,1,4,0,3,Detchd,3,2.0,3,2,133,108,0,NA,WD ,2072.0,2.0,6.0,B,1,1Story,1,RL
276,75.0,9825,3,Duplex,5,5,1965,1965.0,AsphShn,AsphShn,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,3,0,SBrkr,4,3,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1664.0,2.0,10.0,C,0,1Story,0,RL
1992,60.0,9600,3,1Fam,5,8,1925,1994.0,VinylSd,VinylSd,0.0,3,3,PConc,3,3,2,1,0.0,1,702.0,4,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,1,0,0,0,GdWo,WD ,2174.0,1.0,7.0,C,1,1.5Story,0,RH
663,90.0,5400,3,1Fam,2,5,1940,1940.0,Stucco,Stucco,0.0,2,3,PConc,2,3,1,1,0.0,1,416.0,4,0,FuseA,2,4,0,0,NA,0,0.0,0,0,0,81,0,NA,WD ,1015.0,2.0,6.0,C,1,1Story,0,RL
418,24.0,2104,3,TwnhsE,7,6,1976,1976.0,Plywood,Brk Cmn,0.0,3,3,CBlock,3,3,1,5,536.0,1,300.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,150,20,0,NA,WD ,1672.0,1.5,6.5,C,1,1Story,1,RL
1733,63.0,9729,3,1Fam,6,5,2006,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,698.0,5,1,SBrkr,3,4,0,4,BuiltIn,1,3.0,3,2,0,34,0,NA,New,2444.0,3.5,9.5,B,1,2Story,0,RL
2359,80.0,10000,3,1Fam,6,6,1974,1974.0,HdBoard,Plywood,176.0,3,3,CBlock,3,3,1,5,755.0,1,348.0,3,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,295,84,0,GdWo,WD ,2206.0,2.0,8.0,B,1,1Story,0,RL
253,64.0,7360,3,1Fam,7,5,2010,2010.0,VinylSd,VinylSd,80.0,4,3,PConc,4,3,1,6,24.0,1,1198.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,0,54,0,NA,WD ,2444.0,2.0,8.0,B,1,1Story,0,RL
1518,60.0,8400,2,1Fam,5,8,1939,1997.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,2,378.0,1,342.0,5,1,SBrkr,4,4,0,4,Detchd,1,1.0,3,2,262,24,0,NA,WD ,2492.0,2.5,10.5,C,1,2.5Story,0,RL
2035,50.0,9000,2,1Fam,6,6,1937,1979.0,Wd Sdng,Wd Sdng,0.0,3,4,PConc,3,3,1,1,0.0,1,780.0,3,1,SBrkr,3,4,0,4,Detchd,1,1.0,3,1,0,162,126,NA,WD ,2155.0,1.5,7.5,D,1,1.5Story,0,RH
2919,21.0,1526,3,Twnhs,4,5,1970,1970.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,1,0.0,1,546.0,3,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,0,34,0,GdPrv,WD ,1638.0,1.5,6.5,D,1,2Story,1,RH
1540,70.0,12392,2,1Fam,7,9,1950,2000.0,VinylSd,VinylSd,0.0,3,4,CBlock,3,4,1,6,435.0,1,397.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,96,0,NA,WD ,2993.0,3.5,11.5,B,1,1.5Story,0,RL
2120,55.228571428571435,14217,3,1Fam,5,5,1994,1994.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,5,550.0,1,472.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2044.0,1.5,7.5,B,1,1Story,0,RL
1674,33.0,4113,3,TwnhsE,6,5,2001,2001.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,2,1,0.0,1,1337.0,5,1,SBrkr,2,4,0,3,Attchd,3,2.0,3,2,136,68,0,NA,WD ,2674.0,2.0,7.0,C,1,1Story,1,RH
256,80.0,8816,3,1Fam,6,7,1971,1971.0,HdBoard,HdBoard,80.0,3,3,CBlock,3,3,3,6,504.0,1,506.0,4,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,0,0,0,MnPrv,WD ,2062.0,2.0,8.0,B,1,Split,0,RL
2361,71.0,9353,3,1Fam,4,5,1970,1970.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,864.0,4,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,Oth,1728.0,1.0,6.0,C,1,1Story,0,RL
978,21.0,1477,3,TwnhsE,4,4,1970,1970.0,CemntBd,CmentBd,0.0,3,3,CBlock,4,3,3,6,509.0,1,121.0,3,1,SBrkr,1,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1260.0,2.0,5.0,D,1,Split,1,RH
2280,62.0,6710,3,TwnhsE,6,5,1996,1997.0,VinylSd,VinylSd,134.0,3,3,PConc,5,3,3,3,16.0,6,0.0,5,1,SBrkr,0,3,0,0,Attchd,3,2.0,3,2,0,40,0,NA,WD ,1856.0,2.5,5.5,C,0,Split,1,RH
2095,82.0,11287,3,1Fam,7,6,1989,1989.0,Plywood,Plywood,340.0,4,3,CBlock,4,3,3,6,421.0,1,386.0,4,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,84,0,NA,WD ,2789.0,2.5,9.5,B,1,2Story,0,RL
1709,99.0,12099,3,1Fam,8,5,2004,2004.0,VinylSd,VinylSd,388.0,4,3,PConc,5,3,3,6,970.0,1,166.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,3.0,3,2,184,154,0,NA,WD ,3604.0,3.5,13.5,A,1,2Story,0,RL
2801,75.0,9750,3,1Fam,7,6,1998,1998.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,3,6,975.0,1,133.0,5,1,SBrkr,3,4,0,3,Detchd,2,2.0,3,2,253,170,0,NA,WD ,3205.0,3.5,11.5,B,1,2Story,0,RL
1246,60.0,11556,3,1Fam,5,6,1952,1952.0,MetalSd,MetalSd,52.0,3,3,CBlock,3,3,1,3,148.0,1,572.0,5,1,FuseA,2,4,0,0,Attchd,1,1.0,3,2,0,0,0,MnPrv,WD ,1602.0,2.0,6.0,C,1,1Story,0,RL
2373,21.0,1680,3,Twnhs,6,5,1972,1972.0,HdBoard,HdBoard,297.0,3,3,CBlock,3,3,1,1,0.0,1,483.0,3,1,SBrkr,2,3,0,1,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1470.0,1.5,6.5,D,1,2Story,1,RH
1055,98.0,12704,3,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,302.0,4,3,PConc,5,3,1,6,1012.0,1,570.0,5,1,SBrkr,3,4,0,0,Attchd,3,3.0,3,2,209,95,0,NA,New,3164.0,3.0,10.0,A,1,1Story,0,RL
2017,51.0,6120,3,1Fam,5,6,1926,1926.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,5,351.0,1,405.0,4,1,FuseA,2,4,0,0,Detchd,1,2.0,3,2,25,0,0,NA,WD ,2037.0,2.0,8.0,C,1,1.5Story,0,RH
1099,84.0,9660,3,1Fam,8,5,1997,1997.0,HdBoard,HdBoard,1290.0,4,3,PConc,4,3,1,1,0.0,1,1173.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,131,0,NA,WD ,3372.0,2.5,11.5,A,0,2.5Story,0,RL
1344,66.95277989337396,6120,3,1Fam,5,6,1945,1995.0,Plywood,Plywood,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,4,0,SBrkr,1,3,2,0,Attchd,1,1.0,3,1,0,48,0,NA,WD ,808.0,1.0,7.0,C,0,1Story,0,RH
835,55.228571428571435,28698,0,1Fam,5,5,1967,1967.0,Plywood,Plywood,0.0,3,3,PConc,3,4,4,2,249.0,5,0.0,3,1,SBrkr,3,3,2,0,Attchd,3,2.0,3,2,486,0,225,NA,WD ,3139.0,3.0,10.0,B,0,2Story,0,RL
1117,91.0,12274,3,1Fam,7,5,2008,2008.0,VinylSd,VinylSd,256.0,4,3,PConc,4,3,1,1,0.0,1,1417.0,5,1,SBrkr,3,5,0,0,Attchd,2,2.0,3,2,0,60,0,NA,New,2845.0,2.0,8.0,B,1,1Story,0,RL
2043,55.0,4388,2,1Fam,5,7,1930,1930.0,WdShing,Wd Sdng,0.0,3,4,BrkTil,3,3,1,2,116.0,1,556.0,5,1,SBrkr,3,3,0,3,NA,0,0.0,0,0,0,0,0,NA,WD ,1512.0,1.0,6.0,C,0,1.5Story,0,RH
2085,39.0,3869,3,TwnhsE,5,6,1984,1984.0,Wd Sdng,Wd Sdng,149.0,4,5,CBlock,3,3,1,2,283.0,6,0.0,4,1,SBrkr,2,3,0,0,Attchd,2,1.0,3,2,0,105,0,NA,WD ,2076.0,2.0,7.0,C,0,1Story,1,RL
410,24.0,2308,3,TwnhsE,6,5,1976,1976.0,Plywood,Brk Cmn,0.0,3,3,CBlock,4,3,1,5,306.0,1,498.0,3,1,SBrkr,3,3,0,3,Detchd,2,2.0,3,2,108,0,0,NA,WD ,2352.0,2.5,9.5,C,1,2Story,1,RL
